[2026-02-20T19:26:12,279Z] [0:0:0:0:0:0:0:1 -> webapi-1  ] GET   200 86ms   /status
[2026-02-21T20:49:15,814Z] [     172.20.0.1 -> webapi-110] POST  200 8ms    /api/s/default/rest/portforward
[2026-02-21T20:49:16,087Z] [     172.20.0.1 -> webapi-110] GET   200 1ms    /api/s/default/rest/portforward/699a1a4be26d48c5855c386f
[2026-02-21T20:49:16,285Z] [     172.20.0.1 -> webapi-110] DELETE 200 12ms   /api/s/default/rest/portforward/699a1a4be26d48c5855c386f
[2026-02-21T20:49:16,661Z] [     172.20.0.1 -> webapi-110] POST  200 1ms    /api/s/default/rest/portconf
[2026-02-21T20:49:16,927Z] [     172.20.0.1 -> webapi-114] GET   200 1ms    /api/s/default/rest/portconf/699a1a4ce26d48c5855c3870
[2026-02-21T20:49:17,121Z] [     172.20.0.1 -> webapi-107] DELETE 200 1ms    /api/s/default/rest/portconf/699a1a4ce26d48c5855c3870
[2026-02-21T20:49:17,497Z] [     172.20.0.1 -> webapi-114] POST  200 1ms    /api/s/default/rest/radiusprofile
[2026-02-21T20:49:17,765Z] [     172.20.0.1 -> webapi-107] GET   200 1ms    /api/s/default/rest/radiusprofile/699a1a4de26d48c5855c3871
[2026-02-21T20:49:17,959Z] [     172.20.0.1 -> webapi-110] DELETE 200 2ms    /api/s/default/rest/radiusprofile/699a1a4de26d48c5855c3871
[2026-02-21T20:49:18,325Z] [     172.20.0.1 -> webapi-110] POST  400 6ms    /v2/api/site/default/static-dns
[2026-02-21T20:49:18,760Z] [     172.20.0.1 -> webapi-114] POST  500 1ms    /api/s/default/rest/routing
[2026-02-21T20:49:19,183Z] [     172.20.0.1 -> webapi-107] POST  201 5ms    /v2/api/site/default/trafficrules
[2026-02-21T20:49:19,330Z] [     172.20.0.1 -> webapi-114] DELETE 200 3ms    /v2/api/site/default/trafficrules/699a1a4fe26d48c5855c3872
[2026-02-21T20:49:19,700Z] [     172.20.0.1 -> webapi-107] POST  200 1ms    /api/s/default/rest/usergroup
[2026-02-21T20:49:19,993Z] [     172.20.0.1 -> webapi-110] GET   200 1ms    /api/s/default/rest/usergroup/699a1a4fe26d48c5855c3873
[2026-02-21T20:49:20,184Z] [     172.20.0.1 -> webapi-114] DELETE 200 1ms    /api/s/default/rest/usergroup/699a1a4fe26d48c5855c3873
[2026-02-21T20:49:20,567Z] [     172.20.0.1 -> webapi-110] POST  200 3ms    /api/s/default/rest/user
[2026-02-21T20:49:20,830Z] [     172.20.0.1 -> webapi-114] GET   200 1ms    /api/s/default/rest/user/699a1a50e26d48c5855c3874
[2026-02-21T20:49:21,149Z] [     172.20.0.1 -> webapi-107] POST  200 13ms   /api/s/default/cmd/stamgr
[2026-02-21T20:49:21,536Z] [     172.20.0.1 -> webapi-110] POST  201 12ms   /v2/api/site/default/apgroups
[2026-02-21T20:49:21,557Z] [     172.20.0.1 -> webapi-107] POST  200 4ms    /api/s/default/rest/wlanconf
[2026-02-21T20:49:21,834Z] [     172.20.0.1 -> webapi-110] GET   405 1ms    /v2/api/site/default/apgroups/699a1a51e26d48c5855c3875
[2026-02-21T20:49:21,837Z] [     172.20.0.1 -> webapi-114] GET   200 2ms    /v2/api/site/default/apgroups
[2026-02-21T20:49:21,849Z] [     172.20.0.1 -> webapi-110] GET   200 0ms    /api/s/default/rest/wlanconf/699a1a51e26d48c5855c3876
[2026-02-21T20:49:22,046Z] [     172.20.0.1 -> webapi-114] DELETE 200 1ms    /api/s/default/rest/wlanconf/699a1a51e26d48c5855c3876
[2026-02-21T20:49:22,064Z] [     172.20.0.1 -> webapi-110] DELETE 204 2ms    /v2/api/site/default/apgroups/699a1a51e26d48c5855c3875
[2026-02-21T20:55:02,392Z] [     172.20.0.1 -> webapi-114] POST  201 4ms    /v2/api/site/default/apgroups
[2026-02-21T20:55:02,671Z] [     172.20.0.1 -> webapi-107] GET   405 1ms    /v2/api/site/default/apgroups/699a1ba6e26d48c5855c3877
[2026-02-21T20:55:02,674Z] [     172.20.0.1 -> webapi-114] GET   200 1ms    /v2/api/site/default/apgroups
[2026-02-21T20:55:02,873Z] [     172.20.0.1 -> webapi-107] DELETE 204 4ms    /v2/api/site/default/apgroups/699a1ba6e26d48c5855c3877
[2026-02-21T20:55:03,257Z] [     172.20.0.1 -> webapi-107] POST  200 2ms    /api/s/default/rest/firewallgroup
[2026-02-21T20:55:03,533Z] [     172.20.0.1 -> webapi-107] GET   200 1ms    /api/s/default/rest/firewallgroup/699a1ba7e26d48c5855c3878
[2026-02-21T20:55:03,734Z] [     172.20.0.1 -> webapi-107] DELETE 200 4ms    /api/s/default/rest/firewallgroup/699a1ba7e26d48c5855c3878
[2026-02-21T20:55:04,123Z] [     172.20.0.1 -> webapi-114] POST  200 3ms    /api/s/default/rest/firewallrule
[2026-02-21T20:55:04,409Z] [     172.20.0.1 -> webapi-114] GET   200 1ms    /api/s/default/rest/firewallrule/699a1ba8e26d48c5855c3879
[2026-02-21T20:55:04,549Z] [     172.20.0.1 -> webapi-114] GET   200 1ms    /api/s/default/rest/firewallrule/699a1ba8e26d48c5855c3879
[2026-02-21T20:55:04,704Z] [     172.20.0.1 -> webapi-114] PUT   200 4ms    /api/s/default/rest/firewallrule/699a1ba8e26d48c5855c3879
[2026-02-21T20:55:04,993Z] [     172.20.0.1 -> webapi-114] GET   200 1ms    /api/s/default/rest/firewallrule/699a1ba8e26d48c5855c3879
[2026-02-21T20:55:05,196Z] [     172.20.0.1 -> webapi-114] DELETE 200 1ms    /api/s/default/rest/firewallrule/699a1ba8e26d48c5855c3879
[2026-02-21T20:55:05,586Z] [     172.20.0.1 -> webapi-107] POST  200 4ms    /api/s/default/rest/networkconf
[2026-02-21T20:55:05,865Z] [     172.20.0.1 -> webapi-107] GET   200 1ms    /api/s/default/rest/networkconf/699a1ba9e26d48c5855c387a
[2026-02-21T20:55:06,006Z] [     172.20.0.1 -> webapi-107] GET   200 1ms    /api/s/default/rest/networkconf/699a1ba9e26d48c5855c387a
[2026-02-21T20:55:06,146Z] [     172.20.0.1 -> webapi-107] PUT   200 3ms    /api/s/default/rest/networkconf/699a1ba9e26d48c5855c387a
[2026-02-21T20:55:06,422Z] [     172.20.0.1 -> webapi-107] GET   200 1ms    /api/s/default/rest/networkconf/699a1ba9e26d48c5855c387a
[2026-02-21T20:55:06,623Z] [     172.20.0.1 -> webapi-107] DELETE 200 4ms    /api/s/default/rest/networkconf/699a1ba9e26d48c5855c387a
[2026-02-21T20:55:07,061Z] [     172.20.0.1 -> webapi-114] POST  200 54ms   /api/s/default/rest/portforward
[2026-02-21T20:55:07,341Z] [     172.20.0.1 -> webapi-114] GET   200 1ms    /api/s/default/rest/portforward/699a1babe26d48c5855c387b
[2026-02-21T20:55:07,547Z] [     172.20.0.1 -> webapi-114] DELETE 200 1ms    /api/s/default/rest/portforward/699a1babe26d48c5855c387b
[2026-02-21T20:55:07,938Z] [     172.20.0.1 -> webapi-107] POST  200 2ms    /api/s/default/rest/portconf
[2026-02-21T20:55:08,210Z] [     172.20.0.1 -> webapi-107] GET   200 1ms    /api/s/default/rest/portconf/699a1babe26d48c5855c387c
[2026-02-21T20:55:08,409Z] [     172.20.0.1 -> webapi-107] DELETE 200 1ms    /api/s/default/rest/portconf/699a1babe26d48c5855c387c
[2026-02-21T20:55:08,809Z] [     172.20.0.1 -> webapi-114] POST  200 4ms    /api/s/default/rest/radiusprofile
[2026-02-21T20:55:09,089Z] [     172.20.0.1 -> webapi-114] GET   200 3ms    /api/s/default/rest/radiusprofile/699a1bace26d48c5855c387d
[2026-02-21T20:55:09,288Z] [     172.20.0.1 -> webapi-114] DELETE 200 1ms    /api/s/default/rest/radiusprofile/699a1bace26d48c5855c387d
[2026-02-21T20:55:09,682Z] [     172.20.0.1 -> webapi-107] POST  200 4ms    /v2/api/site/default/static-dns
[2026-02-21T20:55:09,960Z] [     172.20.0.1 -> webapi-114] GET   405 1ms    /v2/api/site/default/static-dns/699a1bade26d48c5855c387e
[2026-02-21T20:55:10,100Z] [     172.20.0.1 -> webapi-114] DELETE 200 8ms    /v2/api/site/default/static-dns/699a1bade26d48c5855c387e
[2026-02-21T20:55:10,491Z] [     172.20.0.1 -> webapi-114] POST  400 3ms    /api/s/default/rest/routing
[2026-02-21T20:55:10,936Z] [     172.20.0.1 -> webapi-114] POST  201 4ms    /v2/api/site/default/trafficrules
[2026-02-21T20:55:11,085Z] [     172.20.0.1 -> webapi-107] DELETE 200 2ms    /v2/api/site/default/trafficrules/699a1baee26d48c5855c387f
[2026-02-21T20:55:11,473Z] [     172.20.0.1 -> webapi-107] POST  200 1ms    /api/s/default/rest/usergroup
[2026-02-21T20:55:11,750Z] [     172.20.0.1 -> webapi-107] GET   200 1ms    /api/s/default/rest/usergroup/699a1bafe26d48c5855c3880
[2026-02-21T20:55:11,951Z] [     172.20.0.1 -> webapi-107] DELETE 200 1ms    /api/s/default/rest/usergroup/699a1bafe26d48c5855c3880
[2026-02-21T20:55:12,339Z] [     172.20.0.1 -> webapi-114] POST  200 3ms    /api/s/default/rest/user
[2026-02-21T20:55:12,626Z] [     172.20.0.1 -> webapi-114] GET   200 1ms    /api/s/default/rest/user/699a1bb0e26d48c5855c3881
[2026-02-21T20:55:12,951Z] [     172.20.0.1 -> webapi-114] POST  200 7ms    /api/s/default/cmd/stamgr
[2026-02-21T20:55:13,337Z] [     172.20.0.1 -> webapi-107] POST  201 3ms    /v2/api/site/default/apgroups
[2026-02-21T20:55:13,360Z] [     172.20.0.1 -> webapi-114] POST  200 6ms    /api/s/default/rest/wlanconf
[2026-02-21T20:55:13,644Z] [     172.20.0.1 -> webapi-114] GET   405 1ms    /v2/api/site/default/apgroups/699a1bb1e26d48c5855c3882
[2026-02-21T20:55:13,647Z] [     172.20.0.1 -> webapi-107] GET   200 1ms    /v2/api/site/default/apgroups
[2026-02-21T20:55:13,660Z] [     172.20.0.1 -> webapi-114] GET   200 1ms    /api/s/default/rest/wlanconf/699a1bb1e26d48c5855c3883
[2026-02-21T20:55:13,864Z] [     172.20.0.1 -> webapi-114] DELETE 200 1ms    /api/s/default/rest/wlanconf/699a1bb1e26d48c5855c3883
[2026-02-21T20:55:13,884Z] [     172.20.0.1 -> webapi-114] DELETE 204 3ms    /v2/api/site/default/apgroups/699a1bb1e26d48c5855c3882
[2026-02-21T20:55:35,017Z] [     172.20.0.1 -> webapi-125] POST  201 3ms    /v2/api/site/default/apgroups
[2026-02-21T20:55:35,300Z] [     172.20.0.1 -> webapi-114] GET   405 1ms    /v2/api/site/default/apgroups/699a1bc7e26d48c5855c3884
[2026-02-21T20:55:35,302Z] [     172.20.0.1 -> webapi-127] GET   200 1ms    /v2/api/site/default/apgroups
[2026-02-21T20:55:35,496Z] [     172.20.0.1 -> webapi-124] DELETE 204 2ms    /v2/api/site/default/apgroups/699a1bc7e26d48c5855c3884
[2026-02-21T20:55:35,888Z] [     172.20.0.1 -> webapi-127] POST  200 2ms    /api/s/default/rest/firewallgroup
[2026-02-21T20:55:36,173Z] [     172.20.0.1 -> webapi-125] GET   200 1ms    /api/s/default/rest/firewallgroup/699a1bc7e26d48c5855c3885
[2026-02-21T20:55:36,379Z] [     172.20.0.1 -> webapi-114] DELETE 200 3ms    /api/s/default/rest/firewallgroup/699a1bc7e26d48c5855c3885
[2026-02-21T20:55:36,769Z] [     172.20.0.1 -> webapi-125] POST  200 3ms    /api/s/default/rest/firewallrule
[2026-02-21T20:55:37,050Z] [     172.20.0.1 -> webapi-114] GET   200 3ms    /api/s/default/rest/firewallrule/699a1bc8e26d48c5855c3886
[2026-02-21T20:55:37,192Z] [     172.20.0.1 -> webapi-121] GET   200 1ms    /api/s/default/rest/firewallrule/699a1bc8e26d48c5855c3886
[2026-02-21T20:55:37,336Z] [     172.20.0.1 -> webapi-123] PUT   200 3ms    /api/s/default/rest/firewallrule/699a1bc8e26d48c5855c3886
[2026-02-21T20:55:37,623Z] [     172.20.0.1 -> webapi-122] GET   200 1ms    /api/s/default/rest/firewallrule/699a1bc8e26d48c5855c3886
[2026-02-21T20:55:37,820Z] [     172.20.0.1 -> webapi-107] DELETE 200 1ms    /api/s/default/rest/firewallrule/699a1bc8e26d48c5855c3886
[2026-02-21T20:55:38,191Z] [     172.20.0.1 -> webapi-122] POST  200 3ms    /api/s/default/rest/networkconf
[2026-02-21T20:55:38,462Z] [     172.20.0.1 -> webapi-107] GET   200 1ms    /api/s/default/rest/networkconf/699a1bcae26d48c5855c3887
[2026-02-21T20:55:38,607Z] [     172.20.0.1 -> webapi-126] GET   200 1ms    /api/s/default/rest/networkconf/699a1bcae26d48c5855c3887
[2026-02-21T20:55:38,743Z] [     172.20.0.1 -> webapi-124] PUT   200 2ms    /api/s/default/rest/networkconf/699a1bcae26d48c5855c3887
[2026-02-21T20:55:39,021Z] [     172.20.0.1 -> webapi-127] GET   200 1ms    /api/s/default/rest/networkconf/699a1bcae26d48c5855c3887
[2026-02-21T20:55:39,222Z] [     172.20.0.1 -> webapi-125] DELETE 200 5ms    /api/s/default/rest/networkconf/699a1bcae26d48c5855c3887
[2026-02-21T20:55:39,615Z] [     172.20.0.1 -> webapi-127] POST  200 7ms    /api/s/default/rest/portforward
[2026-02-21T20:55:39,915Z] [     172.20.0.1 -> webapi-124] GET   200 1ms    /api/s/default/rest/portforward/699a1bcbe26d48c5855c3888
[2026-02-21T20:55:40,115Z] [     172.20.0.1 -> webapi-127] DELETE 200 1ms    /api/s/default/rest/portforward/699a1bcbe26d48c5855c3888
[2026-02-21T20:55:40,506Z] [     172.20.0.1 -> webapi-124] POST  200 2ms    /api/s/default/rest/portconf
[2026-02-21T20:55:40,786Z] [     172.20.0.1 -> webapi-127] GET   200 1ms    /api/s/default/rest/portconf/699a1bcce26d48c5855c3889
[2026-02-21T20:55:40,986Z] [     172.20.0.1 -> webapi-125] DELETE 200 2ms    /api/s/default/rest/portconf/699a1bcce26d48c5855c3889
[2026-02-21T20:55:41,372Z] [     172.20.0.1 -> webapi-127] POST  200 1ms    /api/s/default/rest/radiusprofile
[2026-02-21T20:55:41,652Z] [     172.20.0.1 -> webapi-125] GET   200 1ms    /api/s/default/rest/radiusprofile/699a1bcde26d48c5855c388a
[2026-02-21T20:55:41,853Z] [     172.20.0.1 -> webapi-114] DELETE 200 1ms    /api/s/default/rest/radiusprofile/699a1bcde26d48c5855c388a
[2026-02-21T20:55:42,242Z] [     172.20.0.1 -> webapi-125] POST  200 3ms    /v2/api/site/default/static-dns
[2026-02-21T20:55:42,519Z] [     172.20.0.1 -> webapi-127] GET   405 1ms    /v2/api/site/default/static-dns/699a1bcee26d48c5855c388b
[2026-02-21T20:55:42,523Z] [     172.20.0.1 -> webapi-126] GET   200 2ms    /v2/api/site/default/static-dns
[2026-02-21T20:55:42,724Z] [     172.20.0.1 -> webapi-124] DELETE 200 2ms    /v2/api/site/default/static-dns/699a1bcee26d48c5855c388b
[2026-02-21T20:55:43,112Z] [     172.20.0.1 -> webapi-127] POST  400 1ms    /api/s/default/rest/routing
[2026-02-21T20:55:43,565Z] [     172.20.0.1 -> webapi-125] POST  201 5ms    /v2/api/site/default/trafficrules
[2026-02-21T20:55:43,723Z] [     172.20.0.1 -> webapi-127] DELETE 200 5ms    /v2/api/site/default/trafficrules/699a1bcfe26d48c5855c388c
[2026-02-21T20:55:44,156Z] [     172.20.0.1 -> webapi-125] POST  200 1ms    /api/s/default/rest/usergroup
[2026-02-21T20:55:44,437Z] [     172.20.0.1 -> webapi-114] GET   200 1ms    /api/s/default/rest/usergroup/699a1bd0e26d48c5855c388d
[2026-02-21T20:55:44,642Z] [     172.20.0.1 -> webapi-121] DELETE 200 1ms    /api/s/default/rest/usergroup/699a1bd0e26d48c5855c388d
[2026-02-21T20:55:45,028Z] [     172.20.0.1 -> webapi-114] POST  200 3ms    /api/s/default/rest/user
[2026-02-21T20:55:45,304Z] [     172.20.0.1 -> webapi-121] GET   200 1ms    /api/s/default/rest/user/699a1bd1e26d48c5855c388e
[2026-02-21T20:55:45,627Z] [     172.20.0.1 -> webapi-123] POST  200 9ms    /api/s/default/cmd/stamgr
[2026-02-21T20:55:46,013Z] [     172.20.0.1 -> webapi-122] POST  201 3ms    /v2/api/site/default/apgroups
[2026-02-21T20:55:46,034Z] [     172.20.0.1 -> webapi-114] POST  200 3ms    /api/s/default/rest/wlanconf
[2026-02-21T20:55:46,318Z] [     172.20.0.1 -> webapi-121] GET   405 1ms    /v2/api/site/default/apgroups/699a1bd2e26d48c5855c388f
[2026-02-21T20:55:46,320Z] [     172.20.0.1 -> webapi-125] GET   200 1ms    /v2/api/site/default/apgroups
[2026-02-21T20:55:46,333Z] [     172.20.0.1 -> webapi-127] GET   200 1ms    /api/s/default/rest/wlanconf/699a1bd2e26d48c5855c3890
[2026-02-21T20:55:46,527Z] [     172.20.0.1 -> webapi-125] DELETE 200 1ms    /api/s/default/rest/wlanconf/699a1bd2e26d48c5855c3890
[2026-02-21T20:55:46,549Z] [     172.20.0.1 -> webapi-127] DELETE 204 2ms    /v2/api/site/default/apgroups/699a1bd2e26d48c5855c388f
[2026-02-21T20:56:05,270Z] [     172.20.0.1 -> webapi-127] POST  201 3ms    /v2/api/site/default/apgroups
[2026-02-21T20:56:05,573Z] [     172.20.0.1 -> webapi-121] GET   405 11ms   /v2/api/site/default/apgroups/699a1be5e26d48c5855c3891
[2026-02-21T20:56:05,576Z] [     172.20.0.1 -> webapi-114] GET   200 2ms    /v2/api/site/default/apgroups
[2026-02-21T20:56:05,774Z] [     172.20.0.1 -> webapi-129] DELETE 204 2ms    /v2/api/site/default/apgroups/699a1be5e26d48c5855c3891
[2026-02-21T20:56:06,150Z] [     172.20.0.1 -> webapi-126] POST  200 1ms    /api/s/default/rest/firewallgroup
[2026-02-21T20:56:06,421Z] [     172.20.0.1 -> webapi-124] GET   200 1ms    /api/s/default/rest/firewallgroup/699a1be6e26d48c5855c3892
[2026-02-21T20:56:06,617Z] [     172.20.0.1 -> webapi-129] DELETE 200 3ms    /api/s/default/rest/firewallgroup/699a1be6e26d48c5855c3892
[2026-02-21T20:56:07,002Z] [     172.20.0.1 -> webapi-122] POST  200 2ms    /api/s/default/rest/firewallrule
[2026-02-21T20:56:07,274Z] [     172.20.0.1 -> webapi-130] GET   200 1ms    /api/s/default/rest/firewallrule/699a1be7e26d48c5855c3893
[2026-02-21T20:56:07,415Z] [     172.20.0.1 -> webapi-123] GET   200 1ms    /api/s/default/rest/firewallrule/699a1be7e26d48c5855c3893
[2026-02-21T20:56:07,557Z] [     172.20.0.1 -> webapi-122] PUT   200 3ms    /api/s/default/rest/firewallrule/699a1be7e26d48c5855c3893
[2026-02-21T20:56:07,828Z] [     172.20.0.1 -> webapi-130] GET   200 1ms    /api/s/default/rest/firewallrule/699a1be7e26d48c5855c3893
[2026-02-21T20:56:08,027Z] [     172.20.0.1 -> webapi-123] DELETE 200 1ms    /api/s/default/rest/firewallrule/699a1be7e26d48c5855c3893
[2026-02-21T20:56:08,399Z] [     172.20.0.1 -> webapi-121] POST  200 8ms    /api/s/default/rest/networkconf
[2026-02-21T20:56:08,681Z] [     172.20.0.1 -> webapi-128] GET   200 1ms    /api/s/default/rest/networkconf/699a1be8e26d48c5855c3894
[2026-02-21T20:56:08,820Z] [     172.20.0.1 -> webapi-127] GET   200 1ms    /api/s/default/rest/networkconf/699a1be8e26d48c5855c3894
[2026-02-21T20:56:08,964Z] [     172.20.0.1 -> webapi-114] PUT   200 6ms    /api/s/default/rest/networkconf/699a1be8e26d48c5855c3894
[2026-02-21T20:56:09,237Z] [     172.20.0.1 -> webapi-125] GET   200 1ms    /api/s/default/rest/networkconf/699a1be8e26d48c5855c3894
[2026-02-21T20:56:09,444Z] [     172.20.0.1 -> webapi-107] DELETE 200 5ms    /api/s/default/rest/networkconf/699a1be8e26d48c5855c3894
[2026-02-21T20:56:09,836Z] [     172.20.0.1 -> webapi-124] POST  200 7ms    /api/s/default/rest/portforward
[2026-02-21T20:56:10,117Z] [     172.20.0.1 -> webapi-129] GET   200 1ms    /api/s/default/rest/portforward/699a1be9e26d48c5855c3895
[2026-02-21T20:56:10,317Z] [     172.20.0.1 -> webapi-126] DELETE 200 1ms    /api/s/default/rest/portforward/699a1be9e26d48c5855c3895
[2026-02-21T20:56:10,705Z] [     172.20.0.1 -> webapi-130] POST  200 1ms    /api/s/default/rest/portconf
[2026-02-21T20:56:10,982Z] [     172.20.0.1 -> webapi-123] GET   200 1ms    /api/s/default/rest/portconf/699a1beae26d48c5855c3896
[2026-02-21T20:56:11,173Z] [     172.20.0.1 -> webapi-122] DELETE 200 1ms    /api/s/default/rest/portconf/699a1beae26d48c5855c3896
[2026-02-21T20:56:11,567Z] [     172.20.0.1 -> webapi-128] POST  200 1ms    /api/s/default/rest/radiusprofile
[2026-02-21T20:56:11,844Z] [     172.20.0.1 -> webapi-127] GET   200 1ms    /api/s/default/rest/radiusprofile/699a1bebe26d48c5855c3897
[2026-02-21T20:56:12,039Z] [     172.20.0.1 -> webapi-121] DELETE 200 1ms    /api/s/default/rest/radiusprofile/699a1bebe26d48c5855c3897
[2026-02-21T20:56:12,457Z] [     172.20.0.1 -> webapi-125] POST  200 3ms    /v2/api/site/default/static-dns
[2026-02-21T20:56:12,722Z] [     172.20.0.1 -> webapi-126] GET   405 1ms    /v2/api/site/default/static-dns/699a1bece26d48c5855c3898
[2026-02-21T20:56:12,725Z] [     172.20.0.1 -> webapi-122] GET   200 1ms    /v2/api/site/default/static-dns
[2026-02-21T20:56:12,925Z] [     172.20.0.1 -> webapi-128] DELETE 200 2ms    /v2/api/site/default/static-dns/699a1bece26d48c5855c3898
[2026-02-21T20:56:13,313Z] [     172.20.0.1 -> webapi-127] POST  400 1ms    /api/s/default/rest/routing
[2026-02-21T20:56:13,769Z] [     172.20.0.1 -> webapi-121] POST  201 6ms    /v2/api/site/default/trafficrules
[2026-02-21T20:56:13,923Z] [     172.20.0.1 -> webapi-125] DELETE 200 4ms    /v2/api/site/default/trafficrules/699a1bede26d48c5855c3899
[2026-02-21T20:56:14,311Z] [     172.20.0.1 -> webapi-107] POST  200 1ms    /api/s/default/rest/usergroup
[2026-02-21T20:56:14,594Z] [     172.20.0.1 -> webapi-114] GET   200 1ms    /api/s/default/rest/usergroup/699a1beee26d48c5855c389a
[2026-02-21T20:56:14,792Z] [     172.20.0.1 -> webapi-125] DELETE 200 1ms    /api/s/default/rest/usergroup/699a1beee26d48c5855c389a
[2026-02-21T20:56:15,181Z] [     172.20.0.1 -> webapi-107] POST  200 4ms    /api/s/default/rest/user
[2026-02-21T20:56:15,458Z] [     172.20.0.1 -> webapi-114] GET   200 1ms    /api/s/default/rest/user/699a1befe26d48c5855c389b
[2026-02-21T20:56:15,805Z] [     172.20.0.1 -> webapi-125] POST  200 26ms   /api/s/default/cmd/stamgr
[2026-02-21T20:56:16,202Z] [     172.20.0.1 -> webapi-107] POST  201 3ms    /v2/api/site/default/apgroups
[2026-02-21T20:56:16,224Z] [     172.20.0.1 -> webapi-124] POST  200 4ms    /api/s/default/rest/wlanconf
[2026-02-21T20:56:16,508Z] [     172.20.0.1 -> webapi-129] GET   405 1ms    /v2/api/site/default/apgroups/699a1bf0e26d48c5855c389c
[2026-02-21T20:56:16,510Z] [     172.20.0.1 -> webapi-123] GET   200 1ms    /v2/api/site/default/apgroups
[2026-02-21T20:56:16,522Z] [     172.20.0.1 -> webapi-121] GET   200 0ms    /api/s/default/rest/wlanconf/699a1bf0e26d48c5855c389d
[2026-02-21T20:56:16,726Z] [     172.20.0.1 -> webapi-128] DELETE 200 1ms    /api/s/default/rest/wlanconf/699a1bf0e26d48c5855c389d
[2026-02-21T20:56:16,744Z] [     172.20.0.1 -> webapi-127] DELETE 204 2ms    /v2/api/site/default/apgroups/699a1bf0e26d48c5855c389c
[2026-02-21T20:56:21,461Z] [     172.20.0.1 -> webapi-125] GET   200 5ms    /api/s/default/rest/routing
[2026-02-21T20:56:25,501Z] [     172.20.0.1 -> webapi-126] POST  500 2ms    /api/s/default/rest/routing
[2026-02-21T20:56:29,656Z] [     172.20.0.1 -> webapi-114] GET   200 3ms    /api/s/default/rest/networkconf/6998b557e26d48c5855c3794
[2026-02-21T20:56:34,084Z] [     172.20.0.1 -> webapi-129] POST  400 3ms    /api/s/default/rest/routing
[2026-02-21T20:56:43,998Z] [     172.20.0.1 -> webapi-126] POST  500 3ms    /api/s/default/rest/routing
[2026-02-21T21:01:26,395Z] [     172.20.0.1 -> webapi-126] POST  200 8ms    /api/s/default/rest/routing
[2026-02-21T21:02:06,838Z] [     172.20.0.1 -> webapi-126] POST  201 2ms    /v2/api/site/default/apgroups
[2026-02-21T21:02:07,123Z] [     172.20.0.1 -> webapi-107] GET   405 2ms    /v2/api/site/default/apgroups/699a1d4ee26d48c5855c389f
[2026-02-21T21:02:07,128Z] [     172.20.0.1 -> webapi-126] GET   200 2ms    /v2/api/site/default/apgroups
[2026-02-21T21:02:07,333Z] [     172.20.0.1 -> webapi-107] DELETE 204 11ms   /v2/api/site/default/apgroups/699a1d4ee26d48c5855c389f
[2026-02-21T21:02:07,731Z] [     172.20.0.1 -> webapi-107] POST  200 2ms    /api/s/default/rest/firewallgroup
[2026-02-21T21:02:08,003Z] [     172.20.0.1 -> webapi-126] GET   200 1ms    /api/s/default/rest/firewallgroup/699a1d4fe26d48c5855c38a0
[2026-02-21T21:02:08,206Z] [     172.20.0.1 -> webapi-126] DELETE 200 4ms    /api/s/default/rest/firewallgroup/699a1d4fe26d48c5855c38a0
[2026-02-21T21:02:08,586Z] [     172.20.0.1 -> webapi-126] POST  200 3ms    /api/s/default/rest/firewallrule
[2026-02-21T21:02:08,899Z] [     172.20.0.1 -> webapi-126] GET   200 1ms    /api/s/default/rest/firewallrule/699a1d50e26d48c5855c38a1
[2026-02-21T21:02:09,043Z] [     172.20.0.1 -> webapi-126] GET   200 1ms    /api/s/default/rest/firewallrule/699a1d50e26d48c5855c38a1
[2026-02-21T21:02:09,185Z] [     172.20.0.1 -> webapi-126] PUT   200 3ms    /api/s/default/rest/firewallrule/699a1d50e26d48c5855c38a1
[2026-02-21T21:02:09,463Z] [     172.20.0.1 -> webapi-126] GET   200 1ms    /api/s/default/rest/firewallrule/699a1d50e26d48c5855c38a1
[2026-02-21T21:02:09,672Z] [     172.20.0.1 -> webapi-126] DELETE 200 1ms    /api/s/default/rest/firewallrule/699a1d50e26d48c5855c38a1
[2026-02-21T21:02:10,057Z] [     172.20.0.1 -> webapi-107] POST  200 2ms    /api/s/default/rest/networkconf
[2026-02-21T21:02:10,333Z] [     172.20.0.1 -> webapi-107] GET   200 1ms    /api/s/default/rest/networkconf/699a1d52e26d48c5855c38a2
[2026-02-21T21:02:10,480Z] [     172.20.0.1 -> webapi-107] GET   200 1ms    /api/s/default/rest/networkconf/699a1d52e26d48c5855c38a2
[2026-02-21T21:02:10,618Z] [     172.20.0.1 -> webapi-107] PUT   200 3ms    /api/s/default/rest/networkconf/699a1d52e26d48c5855c38a2
[2026-02-21T21:02:10,893Z] [     172.20.0.1 -> webapi-107] GET   200 1ms    /api/s/default/rest/networkconf/699a1d52e26d48c5855c38a2
[2026-02-21T21:02:11,090Z] [     172.20.0.1 -> webapi-107] DELETE 200 4ms    /api/s/default/rest/networkconf/699a1d52e26d48c5855c38a2
[2026-02-21T21:02:11,540Z] [     172.20.0.1 -> webapi-126] POST  200 54ms   /api/s/default/rest/portforward
[2026-02-21T21:02:11,823Z] [     172.20.0.1 -> webapi-126] GET   200 2ms    /api/s/default/rest/portforward/699a1d53e26d48c5855c38a3
[2026-02-21T21:02:12,017Z] [     172.20.0.1 -> webapi-126] DELETE 200 1ms    /api/s/default/rest/portforward/699a1d53e26d48c5855c38a3
